N,problem,solver,time
10,mass,SparseLU,0.00131494
10,mass,MumpsLU,0.0266299
10,mass,MumpsBLR,0.0756276
10,laplacian,SparseLU,0.000870266
10,laplacian,MumpsLU,0.00555943
10,laplacian,MumpsBLR,0.0788308
10,diffusion_transport,SparseLU,0.00050539
10,diffusion_transport,MumpsLU,0.0231596
10,diffusion_transport,MumpsBLR,0.10398
50,mass,SparseLU,0.0704794
50,mass,MumpsLU,0.757735
50,mass,MumpsBLR,0.880041
50,laplacian,SparseLU,0.0567569
50,laplacian,MumpsLU,0.650314
50,laplacian,MumpsBLR,0.635176
50,diffusion_transport,SparseLU,0.0482113
50,diffusion_transport,MumpsLU,0.614209
50,diffusion_transport,MumpsBLR,0.592307
100,mass,SparseLU,0.290653
100,mass,MumpsLU,2.15749
100,mass,MumpsBLR,2.12499
100,laplacian,SparseLU,0.313824
100,laplacian,MumpsLU,2.22635
100,laplacian,MumpsBLR,2.42558
100,diffusion_transport,SparseLU,0.290305
100,diffusion_transport,MumpsLU,2.01639
100,diffusion_transport,MumpsBLR,2.11862
