N,problem,solver,time
4,mass,Wrapped,0.208539
4,mass,Wrapped,0.00236965
4,mass,Wrapped,0.00218551
4,mass,Wrapped,0.00228444
4,mass,Wrapped,0.00221224
4,mass,Wrapped,0.00220967
4,mass,Wrapped,0.00222935
4,mass,Wrapped,0.00219647
4,mass,Wrapped,0.00219147
4,mass,Wrapped,0.00225683
4,mass,Non-wrapped,0.00216189
4,mass,Non-wrapped,0.00193693
4,mass,Non-wrapped,0.00189617
4,mass,Non-wrapped,0.00189267
4,mass,Non-wrapped,0.00192437
4,mass,Non-wrapped,0.0019076
4,mass,Non-wrapped,0.00185558
4,mass,Non-wrapped,0.00196517
4,mass,Non-wrapped,0.00190343
4,mass,Non-wrapped,0.00188228
4,laplacian,Wrapped,0.00218431
4,laplacian,Wrapped,0.00221563
4,laplacian,Wrapped,0.0022475
4,laplacian,Wrapped,0.00218108
4,laplacian,Wrapped,0.00217782
4,laplacian,Wrapped,0.00219103
4,laplacian,Wrapped,0.00217804
4,laplacian,Wrapped,0.00218195
4,laplacian,Wrapped,0.00216117
4,laplacian,Wrapped,0.00226233
4,laplacian,Non-wrapped,0.00188695
4,laplacian,Non-wrapped,0.00189569
4,laplacian,Non-wrapped,0.00197288
4,laplacian,Non-wrapped,0.00187413
4,laplacian,Non-wrapped,0.00197821
4,laplacian,Non-wrapped,0.00189537
4,laplacian,Non-wrapped,0.00188026
4,laplacian,Non-wrapped,0.00191059
4,laplacian,Non-wrapped,0.00189798
4,laplacian,Non-wrapped,0.00191828
4,diffusion_transport,Wrapped,0.00223282
4,diffusion_transport,Wrapped,0.00219748
4,diffusion_transport,Wrapped,0.00216268
4,diffusion_transport,Wrapped,0.00224592
4,diffusion_transport,Wrapped,0.0022031
4,diffusion_transport,Wrapped,0.00220327
4,diffusion_transport,Wrapped,0.00224769
4,diffusion_transport,Wrapped,0.0022199
4,diffusion_transport,Wrapped,0.00224098
4,diffusion_transport,Wrapped,0.00220454
4,diffusion_transport,Non-wrapped,0.00198576
4,diffusion_transport,Non-wrapped,0.00192167
4,diffusion_transport,Non-wrapped,0.00192518
