N,problem,schur_size,time
10,mass,1,0.00931971
10,mass,2,0.028023
10,mass,3,0.0729567
10,mass,4,0.028
10,mass,5,0.0231863
10,mass,6,0.00553868
10,mass,7,0.0352103
10,mass,8,0.0214245
10,mass,9,0.028171
10,laplacian,1,0.00363863
10,laplacian,2,0.0100435
10,laplacian,3,0.0133375
10,laplacian,4,0.00233473
10,laplacian,5,0.00658419
10,laplacian,6,0.00303667
10,laplacian,7,0.0065468
10,laplacian,8,0.00388563
10,laplacian,9,0.0162413
10,diffusion_transport,1,0.00657126
10,diffusion_transport,2,0.012602
10,diffusion_transport,3,0.0240012
10,diffusion_transport,4,0.0186256
10,diffusion_transport,5,0.00626592
10,diffusion_transport,6,0.0442246
10,diffusion_transport,7,0.0219255
10,diffusion_transport,8,0.00281001
10,diffusion_transport,9,0.0179505
50,mass,5,0.422736
50,mass,10,0.411222
50,mass,15,0.475641
50,mass,20,0.414598
50,mass,25,0.408022
50,mass,30,0.479069
50,mass,35,0.514346
50,mass,40,0.426269
50,mass,45,0.414128
50,laplacian,5,0.572691
50,laplacian,10,0.432992
50,laplacian,15,0.474892
50,laplacian,20,0.494761
50,laplacian,25,0.416018
50,laplacian,30,0.539048
50,laplacian,35,0.469652
50,laplacian,40,0.429754
50,laplacian,45,0.446771
50,diffusion_transport,5,0.474257
50,diffusion_transport,10,0.555437
50,diffusion_transport,15,0.505416
50,diffusion_transport,20,0.436827
50,diffusion_transport,25,0.436396
50,diffusion_transport,30,0.480567
50,diffusion_transport,35,0.416916
50,diffusion_transport,40,0.411359
50,diffusion_transport,45,0.428701
100,mass,10,2.13962
100,mass,20,2.11541
100,mass,30,2.05226
100,mass,40,1.93479
100,mass,50,2.14491
100,mass,60,2.14438
100,mass,70,2.17749
100,mass,80,2.14328
100,mass,90,2.02893
100,laplacian,10,1.86158
100,laplacian,20,2.18482
100,laplacian,30,1.89597
100,laplacian,40,2.49922
100,laplacian,50,2.22056
100,laplacian,60,2.13858
100,laplacian,70,2.33026
100,laplacian,80,2.15591
100,laplacian,90,2.57778
100,diffusion_transport,10,2.33929
100,diffusion_transport,20,2.1994
100,diffusion_transport,30,1.999
100,diffusion_transport,40,2.01603
100,diffusion_transport,50,2.15879
100,diffusion_transport,60,2.48943
100,diffusion_transport,70,2.41999
100,diffusion_transport,80,2.20469
100,diffusion_transport,90,2.20554
