N,problem,solver,time
4,mass,SimplicialLLT,7.785e-05
4,mass,SimplicialLLT,1.5437e-05
4,mass,SimplicialLLT,1.1611e-05
4,mass,SimplicialLLT,1.0208e-05
4,mass,SimplicialLLT,9.623e-06
4,mass,SimplicialLLT,8.697e-06
4,mass,SimplicialLLT,8.879e-06
4,mass,SimplicialLLT,8.333e-06
4,mass,SimplicialLLT,8.107e-06
4,mass,SimplicialLLT,7.992e-06
4,mass,MumpsLDLT,0.0164594
4,mass,MumpsLDLT,0.00240919
4,mass,MumpsLDLT,0.00235032
4,mass,MumpsLDLT,0.00227407
4,mass,MumpsLDLT,0.00223884
4,mass,MumpsLDLT,0.00227288
4,mass,MumpsLDLT,0.00229699
4,mass,MumpsLDLT,0.00242628
4,mass,MumpsLDLT,0.00231148
4,mass,MumpsLDLT,0.00233583
8,mass,SimplicialLLT,6.3342e-05
8,mass,SimplicialLLT,4.8317e-05
8,mass,SimplicialLLT,4.3284e-05
8,mass,SimplicialLLT,4.0222e-05
8,mass,SimplicialLLT,3.9293e-05
8,mass,SimplicialLLT,3.7073e-05
8,mass,SimplicialLLT,3.5472e-05
8,mass,SimplicialLLT,3.4773e-05
8,mass,SimplicialLLT,4.7862e-05
8,mass,SimplicialLLT,3.4022e-05
8,mass,MumpsLDLT,0.00258789
8,mass,MumpsLDLT,0.00243954
8,mass,MumpsLDLT,0.00243618
8,mass,MumpsLDLT,0.00248849
8,mass,MumpsLDLT,0.00238963
8,mass,MumpsLDLT,0.00246353
8,mass,MumpsLDLT,0.00247116
8,mass,MumpsLDLT,0.00242736
8,mass,MumpsLDLT,0.00250412
8,mass,MumpsLDLT,0.00250281
16,mass,SimplicialLLT,0.000265299
16,mass,SimplicialLLT,0.00023588
16,mass,SimplicialLLT,0.000233796
16,mass,SimplicialLLT,0.000247941
16,mass,SimplicialLLT,0.000241407
16,mass,SimplicialLLT,0.000224413
16,mass,SimplicialLLT,0.000225258
16,mass,SimplicialLLT,0.000230809
16,mass,SimplicialLLT,0.000225416
16,mass,SimplicialLLT,0.000224783
16,mass,MumpsLDLT,0.0149566
16,mass,MumpsLDLT,0.00306821
16,mass,MumpsLDLT,0.00299511
16,mass,MumpsLDLT,0.0030545
16,mass,MumpsLDLT,0.00292579
16,mass,MumpsLDLT,0.00298741
16,mass,MumpsLDLT,0.00302
16,mass,MumpsLDLT,0.00303667
16,mass,MumpsLDLT,0.00302854
16,mass,MumpsLDLT,0.0029411
32,mass,SimplicialLLT,0.00106198
32,mass,SimplicialLLT,0.00102773
32,mass,SimplicialLLT,0.00102803
32,mass,SimplicialLLT,0.00104443
32,mass,SimplicialLLT,0.00102491
32,mass,SimplicialLLT,0.00102339
32,mass,SimplicialLLT,0.00102601
32,mass,SimplicialLLT,0.00102417
32,mass,SimplicialLLT,0.0010244
32,mass,SimplicialLLT,0.00102469
32,mass,MumpsLDLT,0.00477716
32,mass,MumpsLDLT,0.00442412
32,mass,MumpsLDLT,0.00434541
