Solver,N,density,time
SparseLU,10,0.1,0.00207065
SparseLU,10,0.1,7.718e-05
SparseLU,10,0.1,2.71e-05
SparseLU,10,0.1,2.9545e-05
SparseLU,10,0.1,0.00114442
SparseLU,10,0.1,5.2175e-05
SparseLU,10,0.1,0.000150238
SparseLU,10,0.1,4.8054e-05
SparseLU,10,0.1,6.4886e-05
SparseLU,10,0.1,3.0033e-05
SparseLU,10,0.1,1.9837e-05
SparseLU,10,0.1,1.9138e-05
SparseLU,10,0.1,3.2339e-05
SparseLU,10,0.1,3.6739e-05
SparseLU,10,0.1,5.3851e-05
SparseLU,10,0.1,1.9278e-05
SparseLU,10,0.1,0.000174545
SparseLU,10,0.1,0.00016784
SparseLU,10,0.1,0.000278266
SparseLU,10,0.1,0.00320494
SparseLU,10,0.1,0.000124395
SparseLU,10,0.1,3.5272e-05
SparseLU,10,0.1,3.2758e-05
SparseLU,10,0.1,3.0522e-05
SparseLU,10,0.1,3.2408e-05
SparseLU,10,0.1,2.6891e-05
SparseLU,10,0.1,0.000729609
SparseLU,10,0.1,0.000265204
SparseLU,10,0.1,6.3909e-05
SparseLU,10,0.1,4.3374e-05
SparseLU,10,0.1,2.8147e-05
SparseLU,10,0.1,3.1011e-05
SparseLU,10,0.1,6.9566e-05
SparseLU,10,0.1,9.7365e-05
SparseLU,10,0.1,1.7811e-05
SparseLU,10,0.1,0.000169376
SparseLU,10,0.1,0.000201854
SparseLU,10,0.1,7.8087e-05
SparseLU,10,0.1,3.5411e-05
SparseLU,10,0.1,3.8415e-05
SparseLU,10,0.1,2.8567e-05
SparseLU,10,0.1,2.7659e-05
SparseLU,10,0.1,2.256e-05
SparseLU,10,0.1,1.8928e-05
SparseLU,10,0.1,1.802e-05
SparseLU,10,0.1,1.6624e-05
SparseLU,10,0.1,1.6483e-05
SparseLU,10,0.1,1.6623e-05
SparseLU,10,0.1,1.6135e-05
SparseLU,10,0.1,1.6065e-05
SparseLU,10,0.1,0.000181668
SparseLU,10,0.1,0.00381784
SparseLU,10,0.1,0.000180691
SparseLU,10,0.1,0.00105746
SparseLU,10,0.1,4.7775e-05
SparseLU,10,0.1,0.000365642
SparseLU,10,0.1,4.9032e-05
SparseLU,10,0.1,0.000198572
SparseLU,10,0.1,3.7717e-05
SparseLU,10,0.1,0.000146746
SparseLU,10,0.1,3.0034e-05
SparseLU,10,0.1,0.00012209
SparseLU,10,0.1,2.2351e-05
SparseLU,10,0.1,1.9068e-05
SparseLU,10,0.1,2.6751e-05
SparseLU,10,0.1,2.4376e-05
SparseLU,10,0.1,2.1583e-05
SparseLU,10,0.1,3.5342e-05
SparseLU,10,0.1,1.9487e-05
SparseLU,10,0.1,1.8649e-05
SparseLU,10,0.1,1.851e-05
SparseLU,10,0.1,2.1861e-05
SparseLU,10,0.1,1.7252e-05
SparseLU,10,0.1,1.7182e-05
SparseLU,10,0.1,1.7252e-05
SparseLU,10,0.1,1.7252e-05
SparseLU,10,0.1,1.7671e-05
SparseLU,10,0.1,1.6763e-05
SparseLU,10,0.1,1.7252e-05
SparseLU,10,0.1,1.7043e-05
SparseLU,10,0.1,1.6833e-05
SparseLU,10,0.1,1.7182e-05
SparseLU,10,0.1,1.7182e-05
SparseLU,10,0.1,1.7322e-05
SparseLU,10,0.1,1.7042e-05
SparseLU,10,0.1,1.7601e-05
