Solver,N,density,time
Wrapped,10,0.1,12.8614
Wrapped,10,0.1,0.00157443
Wrapped,10,0.1,0.0014755
Wrapped,10,0.1,0.00286844
Wrapped,10,0.1,0.00729219
Wrapped,10,0.1,0.00383057
Wrapped,10,0.1,0.00379944
Wrapped,10,0.1,0.00275104
Wrapped,10,0.1,0.00778657
Wrapped,10,0.1,0.00189998
Wrapped,10,0.1,0.00298406
Wrapped,10,0.1,0.00730868
Wrapped,10,0.1,0.0023787
Wrapped,10,0.1,0.00597082
Wrapped,10,0.1,0.00157348
Wrapped,10,0.1,0.00229249
Wrapped,10,0.1,0.00358129
Wrapped,10,0.1,0.0016818
Wrapped,10,0.1,0.00208155
Wrapped,10,0.1,0.00284644
Wrapped,10,0.1,0.00835204
Wrapped,10,0.1,0.00219446
Wrapped,10,0.1,0.00194421
Wrapped,10,0.1,0.0118239
Wrapped,10,0.1,0.014191
Wrapped,10,0.1,0.0250616
Wrapped,10,0.1,0.00205075
Wrapped,10,0.1,0.00927451
Wrapped,10,0.1,0.00156815
Wrapped,10,0.1,0.00846435
Wrapped,10,0.1,0.00269956
Wrapped,10,0.1,0.185098
Wrapped,10,0.1,0.0119836
Wrapped,10,0.1,0.00701934
Wrapped,10,0.1,0.0180391
Wrapped,10,0.1,0.00748147
Wrapped,10,0.1,0.145167
Wrapped,10,0.1,0.00152548
Wrapped,10,0.1,0.00473375
Wrapped,10,0.1,0.00177128
Wrapped,10,0.1,0.00714603
Wrapped,10,0.1,0.0110832
Wrapped,10,0.1,0.009824
Wrapped,10,0.1,0.0106214
Wrapped,10,0.1,0.0118638
Wrapped,10,0.1,0.00242496
Wrapped,10,0.1,0.00146862
Wrapped,10,0.1,0.0159646
Wrapped,10,0.1,0.00942196
Wrapped,10,0.1,0.00285531
Wrapped,10,0.1,0.00551779
Wrapped,10,0.1,0.00540071
Wrapped,10,0.1,0.00802244
Wrapped,10,0.1,0.00729278
Wrapped,10,0.1,0.0069594
Wrapped,10,0.1,0.00304727
Wrapped,10,0.1,0.00628548
Wrapped,10,0.1,0.00443305
Wrapped,10,0.1,0.00298087
Wrapped,10,0.1,0.0066795
Wrapped,10,0.1,0.00572463
Wrapped,10,0.1,0.00207937
Wrapped,10,0.1,0.00721759
Wrapped,10,0.1,0.00277799
Wrapped,10,0.1,0.00600818
Wrapped,10,0.1,0.00792705
Wrapped,10,0.1,0.00152219
Wrapped,10,0.1,0.00223645
Wrapped,10,0.1,0.0059938
Wrapped,10,0.1,0.00398911
Wrapped,10,0.1,0.00509485
Wrapped,10,0.1,0.00149153
Wrapped,10,0.1,0.00351229
Wrapped,10,0.1,0.00191008
Wrapped,10,0.1,0.00289967
Wrapped,10,0.1,0.00852276
Wrapped,10,0.1,0.00172198
Wrapped,10,0.1,0.00150295
Wrapped,10,0.1,0.0017346
Wrapped,10,0.1,0.00471993
Wrapped,10,0.1,0.00406194
Wrapped,10,0.1,0.0101269
Wrapped,10,0.1,0.00168861
Wrapped,10,0.1,0.00784552
Wrapped,10,0.1,0.0019477
Wrapped,10,0.1,0.00261466
Wrapped,10,0.1,0.0110082
Wrapped,10,0.1,0.00180235
Wrapped,10,0.1,0.00144243
Wrapped,10,0.1,0.00570117
Wrapped,10,0.1,0.00656717
Wrapped,10,0.1,0.00195582
Wrapped,10,0.1,0.00605898
Wrapped,10,0.1,0.00702247
Wrapped,10,0.1,0.00190619
Wrapped,10,0.1,0.00519593
Wrapped,10,0.1,0.00794157
Wrapped,10,0.1,0.00178494
Wrapped,10,0.1,0.00300114
Wrapped,10,0.1,0.00353103
Wrapped,10,0.05,0.00330334
Wrapped,10,0.05,0.00318531
Wrapped,10,0.05,0.00167957
Wrapped,10,0.05,0.00144527
Wrapped,10,0.05,0.00487796
Wrapped,10,0.05,0.00750771
Wrapped,10,0.05,0.00321509
Wrapped,10,0.05,0.00321931
Wrapped,10,0.05,0.00927296
Wrapped,10,0.05,0.00162795
Wrapped,10,0.05,0.00150866
Wrapped,10,0.05,0.00155313
Wrapped,10,0.05,0.00545627
Wrapped,10,0.05,0.00666973
Wrapped,10,0.05,0.00296283
Wrapped,10,0.05,0.00737332
Wrapped,10,0.05,0.00157838
Wrapped,10,0.05,0.002782
Wrapped,10,0.05,0.00564059
Wrapped,10,0.05,0.00231964
Wrapped,10,0.05,0.00146553
Wrapped,10,0.05,0.00557737
Wrapped,10,0.05,0.00163912
Wrapped,10,0.05,0.0014114
Wrapped,10,0.05,0.00792596
Wrapped,10,0.05,0.00347663
Wrapped,10,0.05,0.00303341
Wrapped,10,0.05,0.00145657
Wrapped,10,0.05,0.00730008
Wrapped,10,0.05,0.00301504
Wrapped,10,0.05,0.00216324
Wrapped,10,0.05,0.00855141
Wrapped,10,0.05,0.00157591
Wrapped,10,0.05,0.00370005
Wrapped,10,0.05,0.00151274
Wrapped,10,0.05,0.00833802
Wrapped,10,0.05,0.00354965
Wrapped,10,0.05,0.00347516
Wrapped,10,0.05,0.0042275
Wrapped,10,0.05,0.00619885
Wrapped,10,0.05,0.00160938
Wrapped,10,0.05,0.00766995
Wrapped,10,0.05,0.0023482
Wrapped,10,0.05,0.00147689
Wrapped,10,0.05,0.00306786
Wrapped,10,0.05,0.00933011
Wrapped,10,0.05,0.00156228
Wrapped,10,0.05,0.00151077
Wrapped,10,0.05,0.00155029
Wrapped,10,0.05,0.00145461
Wrapped,10,0.05,0.00970868
Wrapped,10,0.05,0.00150143
Wrapped,10,0.05,0.00142789
Wrapped,10,0.05,0.00973673
Wrapped,10,0.05,0.00153631
Wrapped,10,0.05,0.00146642
Wrapped,10,0.05,0.00308639
Wrapped,10,0.05,0.00999776
Wrapped,10,0.05,0.00150473
Wrapped,10,0.05,0.00784692
Wrapped,10,0.05,0.00497103
Wrapped,10,0.05,0.00778288
Wrapped,10,0.05,0.00333629
Wrapped,10,0.05,0.00285531
Wrapped,10,0.05,0.00147169
Wrapped,10,0.05,0.00977943
Wrapped,10,0.05,0.00162989
Wrapped,10,0.05,0.0123633
Wrapped,10,0.05,0.00297756
Wrapped,10,0.05,0.0024958
Wrapped,10,0.05,0.00146013
Wrapped,10,0.05,0.00510213
Wrapped,10,0.05,0.00347912
Wrapped,10,0.05,0.00280221
Wrapped,10,0.05,0.007645
Wrapped,10,0.05,0.00307469
Wrapped,10,0.05,0.00291509
Wrapped,10,0.05,0.00148104
Wrapped,10,0.05,0.0104466
Wrapped,10,0.05,0.00159708
Wrapped,10,0.05,0.00233321
Wrapped,10,0.05,0.00929293
Wrapped,10,0.05,0.001523
Wrapped,10,0.05,0.00149489
Wrapped,10,0.05,0.00261411
Wrapped,10,0.05,0.00179129
Wrapped,10,0.05,0.00151312
Wrapped,10,0.05,0.00145117
Wrapped,10,0.05,0.00401727
Wrapped,10,0.05,0.00768981
Wrapped,10,0.05,0.00300374
Wrapped,10,0.05,0.00833025
Wrapped,10,0.05,0.00212569
Wrapped,10,0.05,0.00149169
Wrapped,10,0.05,0.00153788
Wrapped,10,0.05,0.00582605
Wrapped,10,0.05,0.00158747
Wrapped,10,0.05,0.00146303
Wrapped,10,0.05,0.00737464
Wrapped,10,0.05,0.0046899
Wrapped,10,0.01,0.0106493
Wrapped,10,0.01,0.00159369
Wrapped,10,0.01,0.0137996
Wrapped,10,0.01,0.00157951
Wrapped,10,0.01,0.00249264
Wrapped,10,0.01,0.00356991
Wrapped,10,0.01,0.00379227
Wrapped,10,0.01,0.00174651
Wrapped,10,0.01,0.00838257
Wrapped,10,0.01,0.00258155
Wrapped,10,0.01,0.00156384
Wrapped,10,0.01,0.00169353
Wrapped,10,0.01,0.00782611
Wrapped,10,0.01,0.00158914
Wrapped,10,0.01,0.00146091
Wrapped,10,0.01,0.00268156
Wrapped,10,0.01,0.00767322
Wrapped,10,0.01,0.00166611
Wrapped,10,0.01,0.00148381
Wrapped,10,0.01,0.00490973
Wrapped,10,0.01,0.00573912
Wrapped,10,0.01,0.00168898
Wrapped,10,0.01,0.00327993
Wrapped,10,0.01,0.00812075
Wrapped,10,0.01,0.00157946
Wrapped,10,0.01,0.00144897
Wrapped,10,0.01,0.00165134
Wrapped,10,0.01,0.00779312
Wrapped,10,0.01,0.00253779
Wrapped,10,0.01,0.00278113
Wrapped,10,0.01,0.00605462
Wrapped,10,0.01,0.00396414
Wrapped,10,0.01,0.00199142
Wrapped,10,0.01,0.00287354
Wrapped,10,0.01,0.00849659
Wrapped,10,0.01,0.00161177
Wrapped,10,0.01,0.0014544
Wrapped,10,0.01,0.00150413
Wrapped,10,0.01,0.00775992
Wrapped,10,0.01,0.00211923
Wrapped,10,0.01,0.00328154
Wrapped,10,0.01,0.00884555
Wrapped,10,0.01,0.00180275
Wrapped,10,0.01,0.00154144
Wrapped,10,0.01,0.0024344
Wrapped,10,0.01,0.00952459
Wrapped,10,0.01,0.0020048
Wrapped,10,0.01,0.00153183
Wrapped,10,0.01,0.002976
Wrapped,10,0.01,0.00849791
Wrapped,10,0.01,0.00911832
Wrapped,10,0.01,0.00619014
Wrapped,10,0.01,0.0081088
Wrapped,10,0.01,0.00703705
Wrapped,10,0.01,0.0136756
Wrapped,10,0.01,0.0127381
Wrapped,10,0.01,0.00259631
Wrapped,10,0.01,0.0125029
Wrapped,10,0.01,0.0033225
Wrapped,10,0.01,0.0121903
Wrapped,10,0.01,0.00154098
Wrapped,10,0.01,0.0115617
Wrapped,10,0.01,0.00166146
Wrapped,10,0.01,0.0100763
Wrapped,10,0.01,0.00330635
Wrapped,10,0.01,0.00308031
Wrapped,10,0.01,0.00979965
Wrapped,10,0.01,0.00161164
Wrapped,10,0.01,0.00146714
Wrapped,10,0.01,0.00197278
Wrapped,10,0.01,0.00259078
Wrapped,10,0.01,0.00177696
Wrapped,10,0.01,0.00146786
Wrapped,10,0.01,0.00145144
Wrapped,10,0.01,0.00724107
Wrapped,10,0.01,0.00335417
Wrapped,10,0.01,0.00347219
Wrapped,10,0.01,0.00876629
Wrapped,10,0.01,0.00340156
Wrapped,10,0.01,0.00143639
Wrapped,10,0.01,0.00660152
Wrapped,10,0.01,0.00602619
Wrapped,10,0.01,0.00237453
Wrapped,10,0.01,0.00858416
Wrapped,10,0.01,0.00162072
Wrapped,10,0.01,0.00308239
Wrapped,10,0.01,0.00897446
Wrapped,10,0.01,0.00298759
Wrapped,10,0.01,0.00304632
Wrapped,10,0.01,0.00803736
Wrapped,10,0.01,0.00336716
Wrapped,10,0.01,0.00201146
Wrapped,10,0.01,0.00843315
Wrapped,10,0.01,0.00286835
Wrapped,10,0.01,0.00147359
Wrapped,10,0.01,0.00940029
Wrapped,10,0.01,0.0017414
Wrapped,10,0.01,0.0060517
Wrapped,10,0.01,0.00853651
Wrapped,10,0.01,0.00317374
Wrapped,10,0.005,0.00710319
Wrapped,10,0.005,0.00182956
Wrapped,10,0.005,0.00346527
Wrapped,10,0.005,0.00152395
Wrapped,10,0.005,0.00844743
Wrapped,10,0.005,0.00161163
Wrapped,10,0.005,0.0048135
Wrapped,10,0.005,0.00861492
Wrapped,10,0.005,0.00346032
Wrapped,10,0.005,0.0073745
Wrapped,10,0.005,0.00346829
Wrapped,10,0.005,0.0028565
Wrapped,10,0.005,0.00162539
Wrapped,10,0.005,0.00344238
Wrapped,10,0.005,0.00426645
Wrapped,10,0.005,0.00215478
Wrapped,10,0.005,0.00300982
Wrapped,10,0.005,0.00423596
Wrapped,10,0.005,0.00472624
Wrapped,10,0.005,0.00166457
Wrapped,10,0.005,0.00540262
Wrapped,10,0.005,0.00161034
Wrapped,10,0.005,0.00149973
Wrapped,10,0.005,0.00776761
Wrapped,10,0.005,0.00228184
Wrapped,10,0.005,0.00999494
Wrapped,10,0.005,0.00191946
Wrapped,10,0.005,0.00159781
Wrapped,10,0.005,0.00595682
Wrapped,10,0.005,0.00224257
Wrapped,10,0.005,0.00152437
Wrapped,10,0.005,0.0024941
Wrapped,10,0.005,0.00274248
Wrapped,10,0.005,0.00277251
Wrapped,10,0.005,0.00924825
Wrapped,10,0.005,0.00273551
Wrapped,10,0.005,0.00152795
Wrapped,10,0.005,0.00852801
Wrapped,10,0.005,0.00164143
Wrapped,10,0.005,0.0027747
Wrapped,10,0.005,0.00804845
Wrapped,10,0.005,0.00352547
Wrapped,10,0.005,0.00154162
Wrapped,10,0.005,0.00266459
Wrapped,10,0.005,0.00445778
Wrapped,10,0.005,0.00160606
Wrapped,10,0.005,0.0015275
Wrapped,10,0.005,0.00970012
Wrapped,10,0.005,0.0028332
Wrapped,10,0.005,0.00149423
Wrapped,10,0.005,0.0034519
Wrapped,10,0.005,0.00700311
Wrapped,10,0.005,0.00161438
Wrapped,10,0.005,0.00149774
Wrapped,10,0.005,0.0049259
Wrapped,10,0.005,0.00420945
Wrapped,10,0.005,0.00149298
Wrapped,10,0.005,0.00147459
Wrapped,10,0.005,0.00384813
Wrapped,10,0.005,0.00151899
Wrapped,10,0.005,0.00216448
Wrapped,10,0.005,0.00924874
Wrapped,10,0.005,0.00248558
Wrapped,10,0.005,0.00356114
Wrapped,10,0.005,0.0078426
Wrapped,10,0.005,0.00162297
Wrapped,10,0.005,0.00147962
Wrapped,10,0.005,0.00223939
Wrapped,10,0.005,0.00883113
Wrapped,10,0.005,0.00331105
Wrapped,10,0.005,0.00290846
Wrapped,10,0.005,0.00995965
Wrapped,10,0.005,0.00158823
Wrapped,10,0.005,0.00148633
Wrapped,10,0.005,0.00683145
Wrapped,10,0.005,0.00591284
Wrapped,10,0.005,0.00201862
Wrapped,10,0.005,0.00336601
Wrapped,10,0.005,0.00268559
Wrapped,10,0.005,0.00282129
Wrapped,10,0.005,0.00383718
