i,j
0,0
0,1
0,10
1,0
1,1
1,2
1,10
1,11
2,1
2,2
2,3
2,11
2,12
3,2
3,3
3,4
3,12
3,13
4,3
4,4
4,5
4,13
4,14
5,4
5,5
5,6
5,14
5,15
6,5
6,6
6,7
6,15
6,16
7,6
7,7
7,8
7,16
7,17
8,7
8,8
8,9
8,17
8,18
9,8
9,9
9,18
9,19
10,0
10,1
10,10
10,11
10,20
11,1
11,10
11,11
11,12
11,20
11,21
12,2
12,3
12,11
12,12
12,13
12,21
12,22
13,3
13,4
13,12
13,13
13,14
13,22
13,23
14,4
14,5
14,13
14,14
14,15
14,23
14,24
15,5
15,6
15,14
15,15
15,16
15,24
15,25
16,6
16,7
16,15
16,16
16,17
16,25
16,26
17,7
17,8
17,16
17,17
17,18
17,26
17,27
18,8
18,9
18,17
18,18
18,19
18,27
18,28
19,9
19,18
19,19
19,28
19,29
20,10
20,11
20,20
20,21
20,30
21,11
21,12
21,20
21,21
21,22
21,30
21,31
22,12
22,21
22,22
22,23
22,31
22,32
23,13
23,14
23,22
23,23
23,24
23,32
23,33
24,14
24,15
24,23
24,24
24,25
24,33
24,34
25,15
25,16
25,24
25,25
25,26
25,34
25,35
26,16
26,17
26,25
26,26
26,27
26,35
26,36
27,17
27,18
27,26
27,27
27,28
27,36
27,37
28,18
28,19
28,27
28,28
28,29
28,37
28,38
29,19
29,28
29,29
29,38
29,39
30,20
30,21
30,30
30,31
30,40
31,21
31,22
31,30
31,31
31,32
31,40
31,41
32,22
32,23
32,31
32,32
32,33
32,41
32,42
33,23
33,32
33,33
33,34
33,42
33,43
34,24
34,25
34,33
34,34
34,35
34,43
34,44
35,25
35,26
35,34
35,35
35,36
35,44
35,45
36,26
36,27
36,35
36,36
36,37
36,45
36,46
37,27
37,28
37,36
37,37
37,38
37,46
37,47
38,28
38,29
38,37
38,38
38,39
38,47
38,48
39,29
39,38
39,39
39,48
39,49
40,30
40,31
40,40
40,41
40,50
41,31
41,32
41,40
41,41
41,42
41,50
41,51
42,32
42,33
42,41
42,42
42,43
42,51
42,52
43,33
43,34
43,42
43,43
43,44
43,52
43,53
44,34
44,35
44,43
44,44
44,45
44,53
44,54
45,35
45,36
45,44
45,45
45,46
45,54
45,55
46,36
46,37
46,45
46,46
46,47
46,55
46,56
47,37
47,38
47,46
47,47
47,48
47,56
47,57
48,38
48,39
48,47
48,48
48,49
48,57
48,58
49,39
49,48
49,49
49,58
49,59
50,40
50,41
50,50
50,51
50,60
51,41
51,42
51,50
51,51
51,52
51,60
51,61
52,42
52,43
52,51
52,52
52,53
52,61
52,62
53,43
53,44
53,52
53,53
53,54
53,62
53,63
54,44
54,45
54,53
54,54
54,55
54,63
54,64
55,45
55,46
55,54
55,55
55,56
55,64
55,65
56,46
56,47
56,55
56,56
56,57
56,65
56,66
57,47
57,48
57,56
57,57
57,58
57,66
57,67
58,48
58,49
58,57
58,58
58,59
58,67
58,68
59,49
59,58
59,59
59,68
59,69
60,50
60,51
60,60
60,61
60,70
61,51
61,52
61,60
61,61
61,62
61,70
61,71
62,52
62,53
62,61
62,62
62,63
62,71
62,72
63,53
63,54
63,62
63,63
63,64
63,72
63,73
64,54
64,55
64,63
64,64
64,65
64,73
64,74
65,55
65,56
65,64
65,65
65,66
65,74
65,75
66,56
66,65
66,66
66,67
66,75
66,76
67,57
67,58
67,66
67,67
67,68
67,76
67,77
68,58
68,59
68,67
68,68
68,69
68,77
68,78
69,59
69,68
69,69
69,78
69,79
70,60
70,61
70,70
70,71
70,80
71,61
71,62
71,70
71,71
71,72
71,80
71,81
72,62
72,63
72,71
72,72
72,73
72,81
72,82
73,63
73,64
73,72
73,73
73,74
73,82
73,83
74,64
74,65
74,73
74,74
74,75
74,83
74,84
75,65
75,66
75,74
75,75
75,76
75,84
75,85
76,66
76,67
76,75
76,76
76,77
76,85
76,86
77,67
77,68
77,76
77,77
77,78
77,86
77,87
78,68
78,69
78,77
78,78
78,79
78,87
78,88
79,69
79,78
79,79
79,88
79,89
80,70
80,71
80,80
80,81
80,90
81,71
81,72
81,80
81,81
81,82
81,90
81,91
82,72
82,73
82,81
82,82
82,83
82,91
82,92
83,73
83,74
83,82
83,83
83,84
83,92
83,93
84,74
84,75
84,83
84,84
84,85
84,93
84,94
85,75
85,76
85,84
85,85
85,86
85,94
85,95
86,76
86,77
86,85
86,86
86,87
86,95
86,96
87,77
87,78
87,86
87,87
87,88
87,96
87,97
88,78
88,87
88,88
88,89
88,97
88,98
89,79
89,88
89,89
89,98
89,99
90,80
90,81
90,90
90,91
91,81
91,82
91,90
91,91
91,92
92,82
92,83
92,91
92,92
92,93
93,83
93,84
93,92
93,93
93,94
94,84
94,85
94,93
94,94
94,95
95,85
95,86
95,94
95,95
95,96
96,86
96,87
96,95
96,96
96,97
97,87
97,88
97,96
97,97
97,98
98,88
98,89
98,97
98,98
98,99
99,89
99,98
99,99
