i,j
0,0
0,9
1,1
1,22
1,43
1,46
2,2
2,43
2,78
3,3
4,3
4,4
5,5
5,64
6,6
6,19
7,7
7,53
8,8
8,38
9,9
10,10
10,38
10,65
11,11
12,12
12,93
13,13
14,14
15,15
16,16
17,17
18,13
18,18
18,38
19,19
20,20
20,91
21,21
21,61
22,22
23,3
23,7
23,23
24,24
24,38
24,50
24,95
25,25
25,39
26,26
27,27
28,28
29,21
29,29
29,98
30,30
31,13
31,31
31,64
31,89
32,32
33,33
34,34
35,35
35,79
36,36
37,37
38,38
39,39
40,40
41,41
42,42
42,66
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,41
51,51
51,68
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,44
59,59
59,72
60,60
61,51
61,61
62,62
62,87
63,63
64,64
65,65
65,94
66,66
67,67
68,52
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,2
75,7
75,33
75,52
75,75
76,76
77,77
78,78
78,83
79,79
79,93
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,51
88,88
89,89
90,90
91,8
91,91
92,92
93,15
93,93
94,89
94,94
95,95
96,96
97,97
98,98
99,9
99,99
