i,j
0,0
0,14
0,30
0,38
0,49
1,1
1,20
1,46
2,2
2,32
3,3
3,16
3,26
3,31
4,4
4,11
4,24
5,5
5,25
5,32
5,44
6,6
7,7
7,8
8,7
8,8
8,9
8,10
8,18
8,24
8,26
8,31
9,8
9,9
9,35
9,46
10,8
10,10
10,17
10,36
10,42
11,4
11,11
11,26
11,37
11,41
12,12
12,14
12,44
12,48
13,13
13,39
14,0
14,12
14,14
14,17
14,35
15,15
15,30
16,3
16,16
17,10
17,14
17,17
18,8
18,18
18,38
19,19
19,23
19,33
20,1
20,20
20,35
21,21
22,22
22,44
23,19
23,23
23,33
23,36
24,4
24,8
24,24
25,5
25,25
25,33
25,47
26,3
26,8
26,11
26,26
26,46
26,49
27,27
27,40
27,41
28,28
28,37
29,29
29,36
30,0
30,15
30,30
30,33
30,42
31,3
31,8
31,31
31,37
32,2
32,5
32,32
33,19
33,23
33,25
33,30
33,33
33,37
34,34
34,40
34,47
35,9
35,14
35,20
35,35
36,10
36,23
36,29
36,36
37,11
37,28
37,31
37,33
37,37
38,0
38,18
38,38
39,13
39,39
40,27
40,34
40,40
40,46
41,11
41,27
41,41
42,10
42,30
42,42
42,46
43,43
44,5
44,12
44,22
44,44
44,47
44,48
45,45
46,1
46,9
46,26
46,40
46,42
46,46
47,25
47,34
47,44
47,47
48,12
48,44
48,48
49,0
49,26
49,49
