i,j
0,0
1,1
2,2
3,3
3,190
4,4
4,718
5,5
5,19
6,6
7,7
8,8
8,473
9,9
9,437
10,10
11,11
11,605
11,818
12,12
13,13
14,14
14,692
15,15
16,16
17,17
18,18
19,5
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
26,427
26,505
27,27
27,931
28,28
29,29
29,663
30,30
31,31
31,400
32,32
32,183
33,33
34,34
35,35
36,36
37,37
37,578
37,803
38,38
39,39
40,40
41,41
42,42
42,727
43,43
44,44
45,45
46,46
47,47
47,927
48,48
48,587
49,49
50,50
51,51
52,52
52,94
53,53
53,653
54,54
55,55
56,56
56,182
57,57
58,58
59,59
59,997
60,60
60,718
61,61
61,120
62,62
62,998
63,63
63,662
64,64
64,544
64,642
65,65
66,66
66,550
66,558
67,67
68,68
68,934
69,69
70,70
70,919
71,71
71,853
71,858
72,72
73,73
74,74
75,75
76,76
77,77
78,78
78,115
79,79
80,80
80,168
81,81
82,82
83,83
84,84
85,85
85,381
86,86
87,87
87,535
88,88
89,89
90,90
91,91
92,92
92,316
93,93
94,52
94,94
95,95
96,96
97,97
97,675
98,98
99,99
100,100
101,101
101,318
102,102
102,423
103,103
103,917
104,104
104,903
105,105
106,106
107,107
107,381
108,108
108,247
108,282
109,109
110,110
111,111
112,112
113,113
114,114
115,78
115,115
115,143
116,116
117,117
118,118
119,119
119,945
120,61
120,120
120,583
120,663
121,121
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
130,628
131,131
132,132
132,865
133,133
134,134
135,135
135,320
136,136
136,185
137,137
137,516
138,138
139,139
140,140
140,263
141,141
141,359
141,412
141,568
142,142
143,115
143,143
144,144
145,145
146,146
147,147
148,148
149,149
149,693
150,150
151,151
152,152
153,153
154,154
154,452
155,155
156,156
157,157
157,341
157,532
158,158
159,159
160,160
161,161
162,162
163,163
164,164
164,383
165,165
166,166
166,761
167,167
168,80
168,168
169,169
170,170
171,171
171,943
172,172
173,173
173,206
174,174
174,436
175,175
176,176
176,290
177,177
177,585
178,178
178,381
178,491
178,726
179,179
179,628
180,180
181,181
182,56
182,182
182,830
183,32
183,183
184,184
185,136
185,185
185,977
186,186
187,187
188,188
189,189
189,933
190,3
190,190
191,191
192,192
192,503
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,201
202,202
203,203
204,204
205,205
206,173
206,206
207,207
207,226
208,208
208,305
208,527
209,209
209,926
210,210
210,376
211,211
212,212
213,213
213,668
214,214
215,215
216,216
217,217
218,218
219,219
220,220
220,337
220,894
221,221
222,222
223,223
224,224
225,225
226,207
226,226
227,227
227,571
228,228
229,229
230,230
230,394
231,231
232,232
232,608
233,233
234,234
235,235
236,236
236,265
237,237
238,238
238,290
239,239
240,240
241,241
242,242
243,243
244,244
245,245
246,246
247,108
247,247
248,248
249,249
249,672
250,250
251,251
252,252
252,807
253,253
253,547
254,254
255,255
255,658
256,256
257,257
258,258
258,699
258,746
259,259
260,260
261,261
261,347
262,262
263,140
263,263
264,264
265,236
265,265
266,266
267,267
268,268
269,269
270,270
270,432
271,271
271,709
272,272
272,300
273,273
274,274
275,275
276,276
277,277
277,560
278,278
279,279
280,280
281,281
282,108
282,282
283,283
283,676
284,284
285,285
286,286
287,287
288,288
288,865
289,289
290,176
290,238
290,290
291,291
291,749
292,292
293,293
294,294
294,662
295,295
295,678
296,296
297,297
298,298
299,299
300,272
300,300
301,301
301,778
301,803
301,858
302,302
302,338
303,303
304,304
304,886
305,208
305,305
306,306
307,307
308,308
308,941
309,309
310,310
311,311
312,312
312,808
313,313
314,314
315,315
316,92
316,316
317,317
318,101
318,318
319,319
320,135
320,320
321,321
322,322
323,323
324,324
324,880
325,325
326,326
327,327
328,328
329,329
330,330
331,331
332,332
332,777
333,333
334,334
335,335
336,336
337,220
337,337
338,302
338,338
339,339
340,340
340,893
341,157
341,341
341,370
341,830
342,342
343,343
344,344
345,345
346,346
347,261
347,347
348,348
349,349
349,644
349,802
350,350
351,351
352,352
353,353
354,354
354,793
355,355
356,356
357,357
357,554
357,715
358,358
359,141
359,359
359,728
360,360
360,918
361,361
361,409
362,362
363,363
364,364
365,365
365,573
366,366
367,367
367,628
367,680
368,368
369,369
370,341
370,370
371,371
371,404
372,372
373,373
374,374
374,736
374,830
375,375
376,210
376,376
377,377
378,378
379,379
380,380
381,85
381,107
381,178
381,381
381,744
382,382
383,164
383,383
384,384
385,385
386,386
387,387
387,551
388,388
389,389
390,390
391,391
392,392
393,393
394,230
394,394
394,844
395,395
396,396
397,397
397,656
398,398
399,399
400,31
400,400
401,401
401,451
402,402
403,403
404,371
404,404
404,786
405,405
406,406
407,407
408,408
409,361
409,409
410,410
411,411
411,709
411,907
411,947
412,141
412,412
413,413
414,414
414,448
415,415
416,416
417,417
418,418
419,419
420,420
421,421
422,422
423,102
423,423
423,462
424,424
425,425
426,426
427,26
427,427
428,428
429,429
430,430
431,431
432,270
432,432
433,433
434,434
435,435
436,174
436,436
437,9
437,437
438,438
439,439
439,767
440,440
441,441
441,677
442,442
443,443
444,444
445,445
446,446
447,447
448,414
448,448
449,449
450,450
451,401
451,451
452,154
452,452
453,453
454,454
455,455
456,456
457,457
458,458
459,459
459,695
460,460
460,817
461,461
462,423
462,462
463,463
464,464
465,465
466,466
467,467
468,468
469,469
470,470
471,471
472,472
473,8
473,473
474,474
475,475
476,476
477,477
478,478
478,556
479,479
480,480
481,481
482,482
483,483
483,994
484,484
485,485
486,486
487,487
488,488
489,489
490,490
490,712
491,178
491,491
492,492
493,493
494,494
495,495
496,496
497,497
498,498
499,499
500,500
501,501
502,502
503,192
503,503
504,504
504,622
505,26
505,505
506,506
506,568
507,507
508,508
509,509
509,563
510,510
511,511
512,512
513,513
514,514
515,515
515,756
515,975
516,137
516,516
516,553
517,517
518,518
519,519
520,520
521,521
522,522
523,523
524,524
524,696
525,525
526,526
527,208
527,527
528,528
529,529
530,530
530,971
531,531
531,766
532,157
532,532
533,533
534,534
535,87
535,535
536,536
537,537
538,538
539,539
540,540
541,541
542,542
543,543
544,64
544,544
545,545
546,546
547,253
547,547
548,548
549,549
550,66
550,550
551,387
551,551
551,931
552,552
553,516
553,553
554,357
554,554
555,555
556,478
556,556
557,557
557,640
558,66
558,558
559,559
560,277
560,560
561,561
562,562
563,509
563,563
563,846
564,564
565,565
566,566
567,567
568,141
568,506
568,568
569,569
570,570
571,227
571,571
572,572
572,585
573,365
573,573
574,574
575,575
576,576
577,577
578,37
578,578
579,579
580,580
580,993
581,581
582,582
583,120
583,583
584,584
584,813
585,177
585,572
585,585
586,586
587,48
587,587
588,588
589,589
590,590
591,591
592,592
593,593
594,594
595,595
596,596
597,597
597,978
598,598
599,599
600,600
600,878
601,601
602,602
603,603
603,845
604,604
605,11
605,605
606,606
607,607
608,232
608,608
609,609
610,610
611,611
612,612
612,899
613,613
614,614
615,615
616,616
617,617
618,618
619,619
620,620
621,621
622,504
622,622
623,623
624,624
625,625
626,626
627,627
627,658
628,130
628,179
628,367
628,628
629,629
630,630
631,631
632,632
633,633
634,634
634,838
635,635
636,636
637,637
638,638
639,639
640,557
640,640
640,896
641,641
642,64
642,642
643,643
644,349
644,644
644,724
645,645
646,646
647,647
648,648
649,649
649,766
650,650
651,651
652,652
652,736
653,53
653,653
654,654
655,655
656,397
656,656
657,657
657,766
658,255
658,627
658,658
658,684
659,659
660,660
661,661
662,63
662,294
662,662
663,29
663,120
663,663
663,882
664,664
664,778
665,665
665,981
665,982
666,666
666,695
666,976
667,667
668,213
668,668
669,669
670,670
671,671
672,249
672,672
673,673
673,843
673,993
674,674
675,97
675,675
676,283
676,676
677,441
677,677
678,295
678,678
679,679
680,367
680,680
680,974
681,681
682,682
683,683
684,658
684,684
684,830
685,685
686,686
687,687
687,703
687,909
688,688
688,973
689,689
690,690
691,691
692,14
692,692
692,709
693,149
693,693
694,694
694,872
695,459
695,666
695,695
696,524
696,696
697,697
698,698
699,258
699,699
699,939
700,700
701,701
702,702
703,687
703,703
704,704
705,705
706,706
707,707
707,844
707,889
708,708
709,271
709,411
709,692
709,709
710,710
711,711
712,490
712,712
713,713
714,714
715,357
715,715
716,716
717,717
718,4
718,60
718,718
719,719
720,720
721,721
722,722
723,723
724,644
724,724
725,725
726,178
726,726
727,42
727,727
728,359
728,728
729,729
730,730
731,731
732,732
733,733
734,734
735,735
736,374
736,652
736,736
737,737
738,738
738,938
739,739
740,740
741,741
742,742
743,743
744,381
744,744
745,745
746,258
746,746
747,747
748,748
749,291
749,749
750,750
751,751
752,752
753,753
754,754
