i,j
0,0
1,1
2,2
2,1575
3,3
3,3330
4,4
5,5
6,6
7,7
7,1392
7,4031
8,8
8,3791
8,4107
9,9
9,4888
10,10
11,11
11,257
11,619
11,2257
12,12
12,648
12,4310
13,13
14,14
14,193
15,15
16,16
17,17
18,18
18,3200
19,19
20,20
20,560
20,1967
21,21
21,170
21,1700
22,22
22,2838
22,3308
22,3473
23,23
23,3631
24,24
24,2734
24,4420
25,25
25,3757
26,26
27,27
28,28
28,3953
29,29
30,30
31,31
31,875
32,32
32,1333
33,33
34,34
35,35
36,36
37,37
38,38
39,39
39,2274
40,40
41,41
42,42
42,456
42,3829
43,43
43,3000
44,44
44,2075
45,45
46,46
47,47
47,1698
47,4519
48,48
48,4226
49,49
50,50
51,51
52,52
53,53
53,651
54,54
55,55
55,4852
56,56
57,57
58,58
58,867
58,3175
59,59
59,4149
60,60
60,1934
61,61
61,826
62,62
62,4669
63,63
63,452
63,1024
64,64
64,4942
65,65
66,66
66,4602
67,67
68,68
68,4990
69,69
70,70
71,71
72,72
72,4631
73,73
74,74
74,4322
75,75
76,76
77,77
78,78
79,79
79,1264
79,3293
80,80
80,724
81,81
82,82
82,4897
83,83
83,3064
83,4713
84,84
84,1973
85,85
86,86
87,87
88,88
88,3325
88,4014
89,89
90,90
91,91
92,92
93,93
94,94
95,95
95,2193
96,96
97,97
97,1662
98,98
99,99
100,100
101,101
102,102
102,4977
103,103
103,1773
103,2537
104,104
104,2018
105,105
105,2399
106,106
107,107
108,108
108,2984
109,109
110,110
111,111
112,112
112,2452
113,113
113,1900
114,114
115,115
116,116
117,117
118,118
119,119
119,970
120,120
121,121
121,4877
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
130,299
130,1283
130,3623
131,131
132,132
133,133
134,134
135,135
136,136
137,137
137,3046
138,138
139,139
139,2409
140,140
140,3221
141,141
141,1171
141,3516
142,142
142,477
142,4987
143,143
144,144
145,145
145,2534
146,146
147,147
148,148
148,4643
149,149
150,150
151,151
152,152
153,153
153,2589
153,3100
153,4944
154,154
154,2702
155,155
156,156
157,157
158,158
159,159
160,160
160,3616
161,161
161,4255
162,162
163,163
163,2054
163,3905
164,164
165,165
166,166
166,1398
167,167
168,168
169,169
169,366
169,4736
170,21
170,170
171,171
172,172
172,2430
173,173
173,2141
174,174
175,175
176,176
176,2769
177,177
178,178
179,179
180,180
181,181
181,2341
182,182
182,3333
183,183
183,3452
184,184
185,185
186,186
187,187
187,1101
187,2528
188,188
188,2761
189,189
190,190
191,191
192,192
193,14
193,193
194,194
194,1025
195,195
195,3115
196,196
197,197
197,3505
198,198
199,199
199,2842
200,200
201,201
202,202
202,2927
203,203
203,1595
204,204
205,205
205,1216
206,206
206,4402
207,207
208,208
208,3399
209,209
209,1072
210,210
210,1424
211,211
211,674
211,2736
212,212
213,213
213,4348
214,214
215,215
215,3510
216,216
217,217
218,218
219,219
220,220
220,2841
220,3520
221,221
222,222
222,740
222,2268
223,223
224,224
224,4204
225,225
225,681
226,226
227,227
228,228
228,4477
229,229
230,230
230,3719
231,231
232,232
233,233
233,2499
234,234
235,235
236,236
236,1219
236,4727
237,237
238,238
239,239
239,4762
240,240
241,241
241,626
242,242
242,3252
243,243
244,244
245,245
246,246
247,247
248,248
248,1844
248,3314
249,249
249,4714
250,250
250,4619
251,251
252,252
253,253
253,2803
254,254
255,255
256,256
257,11
257,257
258,258
259,259
259,2573
259,3811
260,260
261,261
262,262
262,2955
263,263
264,264
264,2794
265,265
265,1008
266,266
267,267
268,268
269,269
269,3675
270,270
271,271
272,272
273,273
274,274
275,275
276,276
276,2278
277,277
278,278
279,279
280,280
281,281
282,282
282,2303
283,283
284,284
284,3539
285,285
286,286
286,1910
287,287
288,288
289,289
289,3807
290,290
291,291
292,292
293,293
293,858
294,294
294,4347
295,295
296,296
297,297
297,811
298,298
298,2050
298,2107
299,130
299,299
299,3359
300,300
301,301
301,4105
302,302
302,2490
303,303
304,304
305,305
306,306
307,307
308,308
309,309
310,310
310,4584
311,311
311,885
312,312
313,313
313,4961
314,314
315,315
316,316
316,3215
316,3890
317,317
317,2380
318,318
319,319
320,320
321,321
322,322
323,323
323,1446
324,324
325,325
326,326
327,327
328,328
329,329
329,647
330,330
330,4830
331,331
332,332
333,333
333,2822
334,334
334,1481
334,3751
335,335
336,336
337,337
337,3669
338,338
339,339
340,340
341,341
342,342
343,343
343,1266
343,2659
343,4840
344,344
345,345
346,346
346,3769
347,347
347,4333
348,348
349,349
350,350
351,351
352,352
352,868
353,353
353,4754
354,354
354,1900
355,355
356,356
357,357
358,358
359,359
359,2282
360,360
361,361
362,362
363,363
363,3169
364,364
365,365
366,169
366,366
367,367
367,2334
368,368
369,369
370,370
371,371
372,372
373,373
373,2379
374,374
375,375
375,1129
376,376
377,377
378,378
378,4267
379,379
380,380
381,381
382,382
382,2472
383,383
383,4970
384,384
385,385
385,1827
385,1828
386,386
387,387
387,568
387,4896
388,388
388,2466
388,4225
389,389
389,3929
390,390
390,2837
391,391
392,392
393,393
393,2194
393,4044
394,394
395,395
396,396
397,397
397,1158
398,398
399,399
399,4138
400,400
401,401
402,402
403,403
404,404
404,4328
405,405
405,3997
406,406
407,407
408,408
409,409
409,4725
410,410
411,411
411,3934
412,412
412,913
413,413
413,2190
413,3847
414,414
415,415
416,416
417,417
418,418
419,419
420,420
420,877
421,421
422,422
422,3758
423,423
423,1225
424,424
425,425
426,426
426,1275
426,1763
427,427
427,2066
428,428
428,1213
429,429
429,4275
430,430
431,431
432,432
433,433
433,4420
434,434
434,2734
435,435
435,3729
436,436
437,437
437,2795
437,3950
438,438
438,1334
439,439
440,440
440,2426
441,441
442,442
443,443
444,444
445,445
445,986
446,446
446,4523
447,447
447,3690
448,448
449,449
450,450
450,3114
451,451
452,63
452,452
453,453
454,454
455,455
456,42
456,456
457,457
457,2169
458,458
459,459
459,4801
460,460
460,1528
460,4392
461,461
462,462
463,463
464,464
465,465
465,964
466,466
467,467
468,468
469,469
470,470
470,4822
471,471
471,1349
471,2579
471,4268
472,472
472,2730
473,473
473,2855
474,474
475,475
476,476
477,142
477,477
477,3993
478,478
478,1609
479,479
480,480
481,481
482,482
483,483
484,484
485,485
486,486
486,4781
487,487
488,488
489,489
489,2865
490,490
490,4763
491,491
492,492
492,4224
493,493
494,494
495,495
496,496
496,2664
497,497
498,498
499,499
499,2676
500,500
501,501
502,502
502,4972
503,503
504,504
505,505
506,506
506,3061
506,3872
507,507
508,508
508,4262
509,509
510,510
511,511
511,4574
512,512
513,513
514,514
515,515
516,516
516,1640
517,517
518,518
519,519
520,520
521,521
521,2382
521,3901
522,522
522,1417
523,523
524,524
525,525
526,526
527,527
528,528
528,1548
529,529
530,530
531,531
531,3544
532,532
533,533
534,534
534,1374
534,4544
535,535
535,2356
536,536
537,537
537,4929
538,538
539,539
539,813
539,1336
540,540
541,541
542,542
542,2270
543,543
544,544
545,545
545,3950
546,546
547,547
547,3867
548,548
549,549
550,550
551,551
552,552
553,553
554,554
555,555
555,4063
556,556
557,557
558,558
559,559
559,3170
559,3974
560,20
560,560
561,561
562,562
563,563
563,2762
564,564
565,565
566,566
567,567
568,387
568,568
568,3889
569,569
570,570
570,3764
571,571
571,1692
572,572
572,1947
572,4777
573,573
574,574
575,575
576,576
577,577
577,1027
578,578
578,3657
579,579
580,580
580,821
580,2695
581,581
582,582
583,583
584,584
584,997
585,585
586,586
586,4500
587,587
588,588
588,1833
589,589
590,590
591,591
592,592
593,593
593,3372
593,4659
594,594
595,595
596,596
596,4877
597,597
597,1034
598,598
599,599
600,600
600,2979
601,601
602,602
602,4222
603,603
604,604
605,605
606,606
606,1010
607,607
608,608
608,4490
609,609
610,610
611,611
611,928
612,612
612,3154
613,613
614,614
615,615
616,616
616,2201
617,617
618,618
619,11
619,619
619,2212
620,620
620,3640
621,621
621,2354
622,622
623,623
624,624
625,625
626,241
626,626
627,627
628,628
629,629
629,2608
630,630
630,4931
631,631
631,2193
632,632
632,3168
632,3605
633,633
634,634
634,2671
635,635
636,636
637,637
637,3345
638,638
639,639
640,640
640,3224
641,641
642,642
642,3853
643,643
644,644
645,645
645,975
646,646
647,329
647,647
648,12
648,648
649,649
650,650
651,53
651,651
652,652
653,653
654,654
655,655
655,2448
655,3489
656,656
656,3967
657,657
658,658
658,2910
659,659
659,4490
660,660
661,661
661,2566
662,662
662,1037
662,3837
662,4657
663,663
664,664
664,1816
665,665
666,666
667,667
667,3126
668,668
668,3266
669,669
670,670
671,671
672,672
673,673
673,1815
673,2253
